Date,Open,High,Low,Close,Volume,Adj Close
2010-12-20,163.74,166.90,163.65,166.05,3719100,156.81
2010-12-17,163.92,165.00,163.12,164.04,5343000,154.91
2010-12-16,165.69,165.91,163.21,164.46,4164400,155.31
2010-12-15,166.64,167.29,165.11,165.21,4358100,156.01
2010-12-14,169.67,169.99,166.84,167.33,4892700,158.02
2010-12-13,168.25,170.92,167.90,169.48,5325200,160.05
2010-12-10,166.41,168.47,165.90,168.47,4543600,159.09
2010-12-09,167.00,167.75,165.75,166.45,5746400,157.19
2010-12-08,161.96,166.14,161.89,166.14,5259500,156.89
2010-12-07,164.52,164.77,161.44,161.59,5527700,152.60
2010-12-06,161.66,163.19,161.49,162.65,3686300,153.60
2010-12-03,161.31,162.50,160.95,162.31,4658000,153.28
2010-12-02,159.16,163.25,158.84,162.50,7208600,153.46
2010-12-01,158.45,159.20,157.00,158.45,6024000,149.63
2010-11-30,158.07,159.33,156.14,156.14,5416900,147.45
2010-11-29,157.49,160.00,157.00,159.28,4819900,150.08
2010-11-26,158.46,159.35,158.07,158.22,1876900,149.09
2010-11-24,158.96,160.70,158.55,160.26,4258200,151.01
2010-11-23,159.10,160.90,157.66,157.78,7315000,148.67
2010-11-22,164.30,164.38,158.45,161.05,11364000,151.75
2010-11-19,167.50,167.75,165.70,166.67,4584500,157.05
2010-11-18,165.69,168.93,165.60,167.35,4987500,157.69
2010-11-17,165.12,165.73,164.00,164.89,3726300,155.37
2010-11-16,165.80,167.00,164.66,165.10,5914100,155.57
2010-11-15,165.68,169.35,165.01,167.22,5199000,157.57
2010-11-12,166.39,168.12,164.65,165.83,4735600,156.26
2010-11-11,165.79,168.89,165.79,167.71,3931500,158.03
2010-11-10,166.31,168.65,165.57,167.22,6328100,157.57
2010-11-09,170.30,170.85,166.00,166.55,7343900,156.93
2010-11-08,169.95,171.61,169.10,169.20,5516100,159.43
2010-11-05,165.99,171.18,165.92,171.07,11989300,161.19
2010-11-04,163.62,166.40,162.69,166.39,8162600,156.78
2010-11-03,163.18,163.18,160.57,162.63,4462800,153.24
2010-11-02,162.06,163.00,161.80,162.82,3332400,153.42
2010-11-01,161.77,162.96,160.17,161.57,4514400,152.24
2010-10-29,162.15,163.60,160.95,161.13,4536600,151.83
2010-10-28,160.86,163.79,160.44,163.24,9918800,153.82
2010-10-27,157.19,160.59,157.00,160.15,6570900,150.90
2010-10-26,156.72,158.73,156.53,158.29,4068500,149.15
2010-10-25,159.36,159.45,156.27,157.39,5728300,148.30
2010-10-22,159.89,159.98,157.50,157.76,4051700,148.65
2010-10-21,159.58,161.50,158.10,159.30,6350900,150.10
2010-10-20,156.21,160.25,154.86,159.60,10631200,150.39
2010-10-19,155.14,159.70,154.11,156.72,14491200,147.67
2010-10-18,150.93,154.38,150.85,153.70,6972300,144.83
2010-10-15,152.69,152.69,150.66,150.69,6901500,141.99
2010-10-14,154.23,154.29,150.55,151.59,6891100,142.84
2010-10-13,156.30,156.69,154.39,154.73,5626200,145.80
2010-10-12,151.30,155.45,151.01,155.21,6378000,146.25
2010-10-11,152.67,153.09,151.27,152.20,4454400,143.41
2010-10-08,151.15,153.40,150.62,152.66,5225100,143.85
2010-10-07,152.11,152.36,150.03,151.11,4471500,142.39
2010-10-06,149.75,152.33,149.13,150.84,6330600,142.13
2010-10-05,147.56,150.28,146.07,149.57,8724700,140.93
2010-10-04,147.70,148.47,144.70,146.57,5866700,138.11
2010-10-01,145.20,148.50,144.82,147.70,7439800,139.17
2010-09-30,145.25,146.98,144.30,144.58,6854400,136.23
2010-09-29,145.02,145.02,142.54,144.42,6944900,136.08
2010-09-28,146.51,146.69,144.06,145.01,5504800,136.64
2010-09-27,147.01,148.41,145.78,146.00,5205900,137.57
2010-09-24,146.25,147.60,145.82,147.28,5623700,138.78
2010-09-23,146.36,146.87,143.98,144.91,9152400,136.54
2010-09-22,149.95,150.55,147.69,148.07,8986100,139.52
2010-09-21,152.11,154.57,151.09,151.40,6876000,142.66
2010-09-20,150.98,152.40,149.89,151.90,5640500,143.13
2010-09-17,152.11,152.47,150.56,150.98,4835600,142.26
2010-09-16,152.28,152.48,151.16,152.23,4388600,143.44
2010-09-15,151.67,152.80,150.67,152.56,5698200,143.75
2010-09-14,153.54,153.75,152.23,152.53,5688200,143.72
2010-09-13,152.32,154.70,152.30,154.37,7653600,145.46
2010-09-10,149.46,150.75,148.81,150.39,4417200,141.71
2010-09-09,149.79,150.68,148.50,149.14,6729800,140.53
2010-09-08,145.38,149.66,145.36,147.54,8310300,139.02
2010-09-07,146.15,146.24,144.15,145.21,6211300,136.83
2010-09-03,141.62,147.99,141.33,147.29,13588500,138.79
2010-09-02,139.93,140.15,138.45,139.78,4992000,131.71
2010-09-01,139.01,140.34,137.80,139.74,6897700,131.67
2010-08-31,136.25,138.01,135.79,136.93,7064100,129.02
2010-08-30,138.83,140.11,136.65,136.66,6205800,128.77
2010-08-27,141.13,141.74,138.25,139.75,11252000,131.35
2010-08-26,144.94,145.16,141.66,141.81,6818100,133.29
2010-08-25,142.81,145.33,142.75,144.68,5638400,135.99
2010-08-24,144.80,145.49,143.82,143.95,6372300,135.30
2010-08-23,148.12,148.50,146.60,146.74,3729200,137.92
2010-08-20,147.44,148.97,147.25,148.24,5276800,139.33
2010-08-19,148.67,149.66,146.28,147.05,5290900,138.21
2010-08-18,148.54,149.94,147.73,149.20,4460600,140.23
2010-08-17,148.68,149.79,148.14,148.59,4391600,139.66
2010-08-16,147.58,149.18,147.00,147.76,3760100,138.88
